lam,h,o,m,share,naive,lpo,exp
0.0,10.0,300,1,0.44333333333333336,0.9483245180245327,-0.1514117687303062,A
0.0,10.0,300,1,0.44,0.9481565474419301,0.24761311028106098,A
0.0,10.0,300,1,0.39,0.9373451208920206,0.05235701654906582,A
0.0,10.0,300,1,0.38666666666666666,0.9356166359888328,0.37088197133875217,A
0.0,10.0,300,1,0.435,0.8642610873093861,0.0715069237079095,A
0.0,10.0,300,1,0.455,0.9760075876172152,-0.20894230687206258,A
0.0,10.0,300,1,0.415,0.9091041233959194,-0.028192699371736782,A
0.0,10.0,300,1,0.415,0.9744741123365627,-0.30468631186432665,A
0.0,10.0,300,1,0.3983333333333333,0.9064657107323376,-0.07678818825670553,A
0.0,10.0,300,1,0.425,0.9610003107910304,0.16156730753979234,A
0.0,10.0,300,1,0.39666666666666667,0.9403872545982889,0.0488299902276021,A
0.0,10.0,300,1,0.435,0.950700526127823,-0.10803813266327228,A
0.0,10.0,300,1,0.40166666666666667,0.9102556376357834,0.06641866981405384,A
0.0,10.0,300,1,0.4033333333333333,0.9469834041882773,-0.4021143165405229,A
0.0,10.0,300,1,0.42,0.9558896136288674,0.16973394113612866,A
0.0,10.0,300,1,0.43166666666666664,0.9714674496613819,0.6088723470956274,A
0.0,10.0,300,1,0.4116666666666667,0.9146764399538458,-0.07206620937019192,A
0.0,10.0,300,1,0.39666666666666667,0.8388037245371158,-0.025555810512529583,A
0.0,10.0,300,1,0.3983333333333333,0.884352808905025,0.136488971606839,A
0.0,10.0,300,1,0.415,0.9406756143550695,-0.21416488023467287,A
0.0,10.0,300,1,0.4266666666666667,0.9595113802545753,-0.09397162425176765,A
0.0,10.0,300,1,0.425,0.9566424417561019,-0.18699575720316314,A
0.0,10.0,300,1,0.4083333333333333,0.9383961429263328,-0.03374421402331901,A
0.0,10.0,300,1,0.42,0.965914357481591,0.057178092026978114,A
0.0,10.0,300,1,0.43,0.9746428561144411,-0.03538274608564863,A
0.0,10.0,300,1,0.43166666666666664,0.9706856240045849,0.4346608856500056,A
0.0,10.0,300,1,0.43333333333333335,0.9555191210927656,0.059560372216882276,A
0.0,10.0,300,1,0.45,0.9342145358566502,0.2507605105188713,A
0.0,10.0,300,1,0.4,0.9530839809960368,0.3108628918349436,A
0.0,10.0,300,1,0.415,0.9280638755815623,-0.013645601505290378,A
0.0,10.0,300,1,0.425,0.9665984763187374,0.15924918882289163,A
0.0,10.0,300,1,0.4033333333333333,0.8849830574968766,0.039420697318202094,A
0.0,10.0,300,1,0.4266666666666667,0.9865505473394525,0.3033670787762305,A
0.0,10.0,300,1,0.4,0.9244822974586883,0.08965460781067526,A
0.0,10.0,300,1,0.445,0.9522425020743303,0.23743679243575436,A
0.0,10.0,300,1,0.38666666666666666,0.914110466829566,-0.14190514773931495,A
0.0,10.0,300,1,0.39666666666666667,0.8786737332295411,0.12581219231949162,A
0.0,10.0,300,1,0.41,0.985517194903782,0.12841051684749946,A
0.0,10.0,300,1,0.4,0.9148108868040968,0.23180410792178482,A
0.0,10.0,300,1,0.44166666666666665,0.8998901889864342,-0.0936310707786342,A
0.0,10.0,300,1,0.3933333333333333,0.9590960706264101,-0.049464760221319806,A
0.0,10.0,300,1,0.42333333333333334,0.9640278623778703,-0.12116479946905666,A
0.0,10.0,300,1,0.435,0.9483051472183498,0.14019485559224143,A
0.0,10.0,300,1,0.4266666666666667,0.942982627937636,0.0870420287295568,A
0.0,10.0,300,1,0.4116666666666667,0.9599547725334057,-0.007849942739350278,A
0.0,10.0,300,1,0.44,0.9801075226949304,0.3909779470281217,A
0.0,10.0,300,1,0.43333333333333335,0.9473072030747542,0.21851090767890935,A
0.0,10.0,300,1,0.4033333333333333,0.8460642924327626,0.0809491596864309,A
0.0,10.0,300,1,0.39666666666666667,0.9605607770566154,0.044663603769876374,A
0.0,5.0,300,1,0.24833333333333332,0.8169688590323912,-0.20239636956214752,B
0.0,5.0,300,1,0.25,0.9117874922688217,0.09166750454707784,B
0.0,5.0,300,1,0.25333333333333335,0.8711463529180261,-0.12425330001960758,B
0.0,5.0,300,1,0.23166666666666666,0.824148755367915,0.19186584634949244,B
0.0,5.0,300,1,0.255,0.7587557052394126,0.20362914746898025,B
0.0,5.0,300,1,0.25833333333333336,0.7902492206200267,-0.3565431077721573,B
0.0,5.0,300,1,0.2833333333333333,0.8771364669466818,-0.07249900119780463,B
0.0,5.0,300,1,0.25833333333333336,0.8360916730776936,0.014376620851359873,B
0.0,5.0,300,1,0.26,0.8844912780423098,0.19890036209916498,B
0.0,5.0,300,1,0.3233333333333333,0.9014008839245283,0.04321978786346755,B
0.0,5.0,300,1,0.25,0.8017658793763683,-0.10340594766100139,B
0.0,5.0,300,1,0.29333333333333333,0.9338977090186805,0.08027316801593179,B
0.0,5.0,300,1,0.27166666666666667,0.8574723877227425,0.0313131669453397,B
0.0,5.0,300,1,0.235,0.7815322145540932,-0.273784422427217,B
0.0,5.0,300,1,0.26666666666666666,0.9199167197552435,0.25374291215024686,B
0.0,5.0,300,1,0.29833333333333334,0.8654306315298093,0.19557576385203135,B
0.0,5.0,300,1,0.25833333333333336,0.8056664642721876,-0.3471750145465599,B
0.0,5.0,300,1,0.26,0.8486980594919491,0.07234460467913605,B
0.0,5.0,300,1,0.25833333333333336,0.9289504384826466,0.3702664558347527,B
0.0,5.0,300,1,0.24666666666666667,0.6703820257887628,-0.4753726131851906,B
0.0,5.0,300,1,0.2633333333333333,0.8898313658940599,0.28995892495599573,B
0.0,5.0,300,1,0.26166666666666666,0.783446731915282,0.21054432129229858,B
0.0,5.0,300,1,0.25666666666666665,0.7935672348748588,-0.19421534643959038,B
0.0,5.0,300,1,0.2966666666666667,0.8602703795807474,0.13119652013134075,B
0.0,5.0,300,1,0.23833333333333334,0.8483215237898638,-0.2539659886743259,B
0.0,5.0,300,1,0.2833333333333333,0.9084702588797628,0.17581868104459816,B
0.0,5.0,300,1,0.2733333333333333,0.9055630139872033,0.17605642041095956,B
0.0,5.0,300,1,0.22,0.7025723819409095,-0.04837701345075542,B
0.0,5.0,300,1,0.245,0.7403177961408002,-0.28182617395830895,B
0.0,5.0,300,1,0.2733333333333333,0.8446227564772816,0.046454274907063976,B
0.0,5.0,300,1,0.255,0.8872870514970356,0.1626215324889102,B
0.0,5.0,300,1,0.2633333333333333,0.9282043860342122,0.23392653713081007,B
0.0,5.0,300,1,0.25333333333333335,0.740848467760085,0.10011030234606669,B
0.0,5.0,300,1,0.2866666666666667,0.8975516273989816,0.10423361333097597,B
0.0,5.0,300,1,0.265,0.6991240526633001,-0.357864001456978,B
0.0,5.0,300,1,0.2683333333333333,0.7147366143287732,-0.09437977294374601,B
0.0,5.0,300,1,0.26666666666666666,0.8834009146805168,-0.09471388767003419,B
0.0,5.0,300,1,0.27,0.8537223282875765,0.2051161123450739,B
0.0,5.0,300,1,0.28,0.7791393063359494,-0.21685601051943093,B
0.0,5.0,300,1,0.2733333333333333,0.7971796864065801,-0.1815886922357837,B
0.0,5.0,300,1,0.2733333333333333,0.905586530375616,0.2943113226711124,B
0.0,5.0,300,1,0.2733333333333333,0.9422620061738631,0.5207082056831867,B
0.0,5.0,300,1,0.255,0.8869049352086503,0.07528350237396798,B
0.0,5.0,300,1,0.2833333333333333,0.8503644227218384,0.18810679473390363,B
0.0,5.0,300,1,0.24333333333333335,0.8091125320106648,-0.10683214843527174,B
0.0,5.0,300,1,0.28833333333333333,0.68728995246227,-0.056626546223196676,B
0.0,5.0,300,1,0.24166666666666667,0.8217627989830568,-0.20236450077021345,B
0.0,5.0,300,1,0.24666666666666667,0.7821001000784236,0.17573896936213104,B
0.0,5.0,300,1,0.275,0.7653786228612645,-0.01832920187616515,B
0.0,5.0,300,1,0.245,0.9333213093944106,0.23768910331095122,B
0.0,5.0,300,1,0.26666666666666666,0.7939966989539148,-0.2695055135136321,B
0.0,5.0,300,1,0.24,0.8830972762630446,0.07018178090166959,B
0.0,5.0,300,1,0.24833333333333332,0.8769123637749325,0.21564414273024587,B
0.0,5.0,300,1,0.275,0.8911642422538295,-0.04279349864382421,B
0.0,5.0,300,1,0.26166666666666666,0.8732123252426529,0.5641409773686816,B
0.0,5.0,300,1,0.255,0.4868619023193228,-0.4934686058149583,B
0.0,5.0,300,1,0.25833333333333336,0.8300743641095639,0.025532627350032956,B
0.0,5.0,300,1,0.28833333333333333,0.7815204850423376,-0.26860483601230584,B
0.0,5.0,300,1,0.29,0.756171635384681,-0.10413349917955417,B
0.0,5.0,300,1,0.29333333333333333,0.9190615615059251,-0.21343295479467633,B
0.0,5.0,300,1,0.2733333333333333,0.9102457669311834,0.03379167327701305,B
0.0,5.0,300,1,0.295,0.9191295084894981,0.2823041112810708,B
0.0,5.0,300,1,0.24833333333333332,0.6793783945950014,-0.008984574235931,B
0.0,5.0,300,1,0.25166666666666665,0.7995660399402216,-0.06299350136717588,B
0.0,5.0,300,1,0.26166666666666666,0.8052325457576491,0.13597775869759166,B
0.0,5.0,300,1,0.25166666666666665,0.7940336423639449,0.1648172874754451,B
0.0,5.0,300,1,0.255,0.9517170201216847,0.4716824834512598,B
0.0,5.0,300,1,0.28833333333333333,0.8366597330732389,0.08532565633354501,B
0.0,5.0,300,1,0.27166666666666667,0.8067335824462873,-0.16719989576692276,B
0.0,5.0,300,1,0.2866666666666667,0.9414223745057889,0.30213812355818337,B
0.0,5.0,300,1,0.25166666666666665,0.8697117110625929,-0.04491119390065328,B
0.0,5.0,300,1,0.2916666666666667,0.9286649795028803,0.09918078112309266,B
0.0,5.0,300,1,0.26166666666666666,0.8267078161774204,-0.18844845608102942,B
0.0,5.0,300,1,0.29833333333333334,0.8584054684543255,0.22616863288393158,B
0.0,5.0,300,1,0.3,0.7994617143174044,0.23417380348996053,B
0.0,5.0,300,1,0.255,0.9232894887186689,-0.09790262698739155,B
0.0,5.0,300,1,0.27666666666666667,0.8543946883930144,0.15470900008772714,B
0.0,5.0,300,1,0.2633333333333333,0.6937803262298368,-0.07587114500342042,B
0.0,5.0,300,1,0.305,0.8532255908817621,-0.16524667777585136,B
0.0,5.0,300,1,0.2866666666666667,0.8268324531875532,0.1688348512908814,B
0.0,5.0,300,1,0.25,0.8473418672467459,0.0036230336052955935,B
0.0,5.0,300,1,0.26,0.9420893626731345,0.13492346706616126,B
0.0,5.0,300,1,0.22666666666666666,0.9197860834231768,0.2913118617483011,B
0.0,5.0,300,1,0.255,0.8142070163987579,-0.2566134011244529,B
0.0,5.0,300,1,0.275,0.8097897566477211,-0.08178225485715353,B
0.0,5.0,300,1,0.23166666666666666,0.897082301805847,-0.06010329842436932,B
0.0,5.0,300,1,0.25333333333333335,0.6509451455360605,-0.28490454785452923,B
0.0,5.0,300,1,0.25,0.6336676207609883,-0.38448399871418476,B
0.0,5.0,300,1,0.25166666666666665,0.8496441025560596,-0.023490028330385222,B
0.0,5.0,300,1,0.25166666666666665,0.8805915809797625,-0.05577979228090395,B
0.0,5.0,300,1,0.29,0.9001498012429398,0.019970241078209716,B
0.0,5.0,300,1,0.265,0.8542953423812009,0.01773042214710431,B
0.0,5.0,300,1,0.245,0.8285863431134051,-0.059842052793526175,B
0.0,5.0,300,1,0.24,0.8861883508366512,0.02775077221031637,B
0.0,5.0,300,1,0.26666666666666666,0.8876424555794735,-0.2009697540902194,B
0.0,5.0,300,1,0.27666666666666667,0.9231953151520365,0.2735582774750528,B
0.0,5.0,300,1,0.24666666666666667,0.8672295237388027,-0.24636167308683363,B
0.0,5.0,300,1,0.29,0.8270009285060108,-0.061993095215669584,B
0.0,5.0,300,1,0.265,0.772489965144064,-0.19548508970206094,B
0.0,5.0,300,1,0.23333333333333334,0.7413817491289525,-0.0653514910457185,B
0.0,5.0,300,1,0.24333333333333335,0.8545892990867164,0.006099375455928328,B
0.0,5.0,300,1,0.27,0.8757443602375545,0.246762213168383,B
0.0,5.0,300,1,0.27166666666666667,0.931274278968851,0.17656825532665973,B
0.0,5.0,300,1,0.265,0.8825663724546576,-0.0764807196536778,B
0.0,5.0,300,1,0.25,0.8706993935399296,-0.007145567703045383,B
0.0,5.0,300,1,0.24,0.6597461592568521,-0.11160927669172362,B
0.0,5.0,300,1,0.2833333333333333,0.8940649362562222,0.280964387056831,B
0.0,5.0,300,1,0.2783333333333333,0.8706394632600597,-0.1489354306604049,B
0.0,5.0,300,1,0.24666666666666667,0.8803610466923849,0.07689467739419813,B
0.0,5.0,300,1,0.275,0.8148835253118792,-0.3177577770976781,B
0.0,5.0,300,1,0.265,0.770009318633893,-0.24638479169861993,B
0.0,5.0,300,1,0.27,0.9070026180698573,-0.04463929866713169,B
0.0,5.0,300,1,0.25833333333333336,0.8951976193800594,0.2643121459953804,B
0.0,5.0,300,1,0.265,0.8263722684766223,-0.02476160662808561,B
0.0,5.0,300,1,0.2733333333333333,0.7777869991632052,-0.11735250457543697,B
0.0,5.0,300,1,0.25666666666666665,0.8960714948139729,0.05342185854899038,B
0.0,5.0,300,1,0.23,0.9379080197117398,0.6152428029082411,B
0.0,5.0,300,1,0.265,0.8598096609000708,-0.08597154630982663,B
0.0,5.0,300,1,0.25833333333333336,0.8486542294569288,-0.4790059366147344,B
0.0,5.0,300,1,0.24833333333333332,0.8540118234755028,0.08371391683277797,B
0.1,5.0,300,1,0.255,0.8827589914585035,0.4442235596814838,B
0.1,5.0,300,1,0.25166666666666665,0.8736428904022607,0.43252044470878837,B
0.1,5.0,300,1,0.2733333333333333,0.8238070159274479,0.0894886149920971,B
0.1,5.0,300,1,0.255,0.9195756170271459,0.5076443419621498,B
0.1,5.0,300,1,0.265,0.8053837511642266,0.16862825481762783,B
0.1,5.0,300,1,0.31666666666666665,0.9343487489152724,0.34814345077041703,B
0.1,5.0,300,1,0.245,0.8948092046463031,0.46709571982340437,B
0.1,5.0,300,1,0.25166666666666665,0.902154729961499,0.31730735663763676,B
0.1,5.0,300,1,0.2916666666666667,0.8273550207560837,0.20004207838729512,B
0.1,5.0,300,1,0.245,0.9457247757627473,0.6705921405749867,B
0.1,5.0,300,1,0.2733333333333333,0.6985761408827411,0.11014352322533155,B
0.1,5.0,300,1,0.26666666666666666,0.9334132245736414,0.5667154860713476,B
0.1,5.0,300,1,0.24333333333333335,0.8883832436610354,0.5174313587674001,B
0.1,5.0,300,1,0.25333333333333335,0.8940292461081608,0.19900316096096163,B
0.1,5.0,300,1,0.245,0.8559801332007946,0.43187692806120953,B
0.1,5.0,300,1,0.295,0.9346054525727737,0.44408016864212624,B
0.1,5.0,300,1,0.27666666666666667,0.8926683433308146,0.24548053201594466,B
0.1,5.0,300,1,0.2783333333333333,0.819417539649711,0.3991073879109516,B
0.1,5.0,300,1,0.23833333333333334,0.8812191730755758,0.28483061443497315,B
0.1,5.0,300,1,0.24333333333333335,0.8559814754527341,0.18788913375546193,B
0.1,5.0,300,1,0.30666666666666664,0.855039210725266,0.17057427256983432,B
0.1,5.0,300,1,0.25833333333333336,0.8665836577234318,0.22448638345481392,B
0.1,5.0,300,1,0.27,0.7655170732998493,-0.01607776140519984,B
0.1,5.0,300,1,0.25666666666666665,0.8823377720897759,0.23697419848383788,B
0.1,5.0,300,1,0.2816666666666667,0.8818737239054555,0.12967501733090303,B
0.1,5.0,300,1,0.25166666666666665,0.9076938263539978,0.2562829698072861,B
0.1,5.0,300,1,0.25,0.9273751217924323,0.6185136845754439,B
0.1,5.0,300,1,0.24833333333333332,0.8850923134387337,0.40771547628209487,B
0.1,5.0,300,1,0.255,0.9393308847220401,0.5534577711859912,B
0.1,5.0,300,1,0.26166666666666666,0.895735949182738,0.376286066840637,B
0.1,5.0,300,1,0.24333333333333335,0.9132543321847493,0.3100181817411877,B
0.1,5.0,300,1,0.27666666666666667,0.9234044682426645,0.12382769977719119,B
0.1,5.0,300,1,0.25333333333333335,0.7977778730410644,0.11785605706341286,B
0.1,5.0,300,1,0.275,0.8439425521597437,0.2367439781567022,B
0.1,5.0,300,1,0.24333333333333335,0.8791674581456332,0.45075869748575825,B
0.1,5.0,300,1,0.27666666666666667,0.9067963709072113,0.41200304828548373,B
0.1,5.0,300,1,0.25,0.7815082422750859,0.05320135699054834,B
0.1,5.0,300,1,0.2683333333333333,0.8366840020593029,0.20241726398518858,B
0.1,5.0,300,1,0.2783333333333333,0.8596057950987188,0.16404038833354811,B
0.1,5.0,300,1,0.225,0.9294777464913145,0.463594115989509,B
0.1,5.0,300,1,0.2683333333333333,0.7414312782050485,0.16180862042812436,B
0.1,5.0,300,1,0.26166666666666666,0.8859867543546041,0.5410244970282732,B
0.1,5.0,300,1,0.26,0.914941658759099,0.3677714235630543,B
0.1,5.0,300,1,0.26666666666666666,0.9126221384501751,0.4915654355591928,B
0.1,5.0,300,1,0.22333333333333333,0.8863210764468568,0.48908652208863684,B
0.1,5.0,300,1,0.26,0.8017240312102453,0.046164548117859985,B
0.1,5.0,300,1,0.275,0.9386686293002471,0.3388013933352649,B
0.1,5.0,300,1,0.255,0.9053366001356747,0.48839789294900227,B
0.1,5.0,300,1,0.25,0.9011601076356964,0.5574680571762862,B
0.1,5.0,300,1,0.24166666666666667,0.7612483344530745,0.3486803325405165,B
0.1,5.0,300,1,0.2783333333333333,0.8089521041456117,0.17483938232646523,B
0.1,5.0,300,1,0.25166666666666665,0.8557508818620531,0.41474002658933096,B
0.1,5.0,300,1,0.27,0.8988196646942489,0.4682881453667566,B
0.1,5.0,300,1,0.2633333333333333,0.842770178631096,0.17377078948824232,B
0.1,5.0,300,1,0.22833333333333333,0.8624389746705043,0.29107057474538334,B
0.1,5.0,300,1,0.27666666666666667,0.8937406960397937,0.4448288277299072,B
0.1,5.0,300,1,0.265,0.8975582269191056,0.23753157536121097,B
0.1,5.0,300,1,0.275,0.8524157686960332,-0.023157829011995628,B
0.1,5.0,300,1,0.2683333333333333,0.791488005803016,-0.003427484742047773,B
0.1,5.0,300,1,0.26666666666666666,0.8997504610583077,0.05197882425979661,B
0.1,5.0,300,1,0.2683333333333333,0.9231997332252408,0.43549009373886294,B
0.1,5.0,300,1,0.265,0.8428510048277821,0.1260294872847611,B
0.1,5.0,300,1,0.27166666666666667,0.8304330530218398,-0.016982479638791907,B
0.1,5.0,300,1,0.25833333333333336,0.8087101111758546,0.16872556927326773,B
0.1,5.0,300,1,0.29833333333333334,0.9511702118346884,0.6290111119745235,B
0.1,5.0,300,1,0.2833333333333333,0.8223910824391273,-0.05979618173814806,B
0.1,5.0,300,1,0.2783333333333333,0.8768496397610255,0.2485135759055974,B
0.1,5.0,300,1,0.2816666666666667,0.8850164302341955,0.4680686718551134,B
0.1,5.0,300,1,0.25,0.8530370887802259,0.046705067725683384,B
0.1,5.0,300,1,0.2633333333333333,0.8515631787818528,0.14113044920239773,B
0.1,5.0,300,1,0.265,0.8241837348389308,0.3111041420510214,B
0.1,5.0,300,1,0.24666666666666667,0.9443809847969753,0.37876823452806163,B
0.1,5.0,300,1,0.23666666666666666,0.8881162273991596,0.4271031114315085,B
0.1,5.0,300,1,0.24333333333333335,0.9432818440290125,0.574679747870164,B
0.1,5.0,300,1,0.27666666666666667,0.8147359629492134,0.39606849978488984,B
0.1,5.0,300,1,0.28,0.9542709521374841,0.6221551514315572,B
0.1,5.0,300,1,0.24333333333333335,0.8855283619170775,0.4010345034818158,B
0.1,5.0,300,1,0.2816666666666667,0.9455240096370586,0.37943640631468073,B
0.1,5.0,300,1,0.25833333333333336,0.8916013071389272,0.30933552976422934,B
0.1,5.0,300,1,0.25333333333333335,0.8548091497305446,0.21049253839540563,B
0.1,5.0,300,1,0.2816666666666667,0.8100886369305591,0.2121298957504377,B
0.1,5.0,300,1,0.23333333333333334,0.8738636147673681,0.35768192965957396,B
0.1,5.0,300,1,0.245,0.883987208372611,0.48250319156296706,B
0.1,5.0,300,1,0.27666666666666667,0.8337996586530834,0.06882772130251075,B
0.1,5.0,300,1,0.26166666666666666,0.8548900301411159,0.15986859178634868,B
0.1,5.0,300,1,0.2816666666666667,0.8958717057591264,0.3452900607111642,B
0.1,5.0,300,1,0.25333333333333335,0.9543245538019716,0.41128582550159265,B
0.1,5.0,300,1,0.255,0.9445730000756442,0.6547484068657287,B
0.1,5.0,300,1,0.265,0.9367403987072159,0.6459202119237054,B
0.1,5.0,300,1,0.275,0.877158756770357,0.44120682982562964,B
0.1,5.0,300,1,0.245,0.8460010676275789,0.2812322876902291,B
0.1,5.0,300,1,0.27666666666666667,0.8387035476230342,0.018585090320282726,B
0.1,5.0,300,1,0.29833333333333334,0.9488834292004941,0.6561360132212922,B
0.1,5.0,300,1,0.25333333333333335,0.9097222127352942,0.3916997926636657,B
0.1,5.0,300,1,0.28,0.8800238259609056,0.1845289918880137,B
0.1,5.0,300,1,0.2733333333333333,0.8534081391184006,0.04756367967321387,B
0.1,5.0,300,1,0.2733333333333333,0.9146798181919408,0.37167866270849736,B
0.1,5.0,300,1,0.25833333333333336,0.8867484117051305,0.36886668129720157,B
